version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.126.0,2024-04-22-16,luau_filter,7.591058000333334,0.02512122596794818,7.596286542,7.047961333333333,0.5276386666666666,7.563733959,7.6131535,131735
0.126.0,2024-04-22-16,luau_filter_colidx,9.270280777333333,0.010022312344167122,9.271448916,8.709055999999999,0.5287766666666668,9.259725583,9.279667833,107875
0.126.0,2024-04-22-16,luau_filter_no_globals,4.921621833000001,0.009460105850763076,4.917948375,4.375624666666666,0.5268353333333333,4.914549416,4.932367708,203169
0.126.0,2024-04-22-16,luau_filter_no_globals_colidx,6.455583527666666,0.009092113336118314,6.457905791,5.905800666666667,0.5256496666666667,6.4455555,6.463289292,154895
0.126.0,2024-04-22-16,luau_filter_no_globals_colidx,6.451456222333333,0.02140951177619521,6.4393045,5.895168000000001,0.5512413333333334,6.438887542,6.476176625,155015
0.126.0,2024-04-22-16,luau_filter_no_globals_no_colidx,4.900292805333333,0.007847549374196443,4.898459542,4.366082666666666,0.5303156666666666,4.893524166,4.908894708,204082
0.126.0,2024-04-22-16,luau_multi,23.593440236000003,0.18771489124116564,23.52941575,22.925174666666663,0.5956793333333333,23.446113333,23.804791625,42385
0.126.0,2024-04-22-16,luau_multi_colidx,25.200783444333336,0.06923480619517834,25.182955125,24.539635999999998,0.6144613333333333,25.142206333,25.277188875,39681
0.126.0,2024-04-22-16,luau_multi_no_globals,20.703052889000002,0.07078922542867447,20.720087333,20.059616000000002,0.5882316666666666,20.625300667,20.763770667,48302
0.126.0,2024-04-22-16,luau_multi_no_globals_colidx,22.219354972,0.06752945029157886,22.193557333,21.584056333333333,0.5857373333333333,22.168527125,22.295980458,45007
0.126.0,2024-04-22-16,luau_script,34.075650513999996,0.2424858448870416,34.045118708,33.40604066666666,0.5920993333333333,33.8498765,34.331956334,29346
0.126.0,2024-04-22-16,luau_script_colidx,35.496263430666666,0.03131575819006162,35.497929,34.820014333333326,0.5940533333333332,35.464148125,35.526713167,28172
0.126.0,2024-04-22-16,luau_script_no_globals,31.216902944666668,0.19315517361069143,31.132790375,30.55663033333333,0.5928056666666666,31.080066167,31.437852292,32034
0.126.0,2024-04-22-16,luau_script_no_globals_colidx,32.81482533333334,0.18653178906436452,32.797712583,32.158153666666664,0.5876446666666666,32.637439584,33.009323833,30474
0.126.0,2024-04-22-16,partition,2.434122819666667,0.006927503603521083,2.435486167,1.0153496666666666,1.3622756666666664,2.426615,2.440267292,410846
0.126.0,2024-04-22-16,pseudo,1.8472971943333334,0.006903103922180306,1.843827625,1.7796120000000002,0.050388999999999996,1.842817125,1.855246833,541419
0.126.0,2024-04-22-16,pseudo_formatstr,2.030603166666667,0.00722917887188592,2.029407083,1.9593933333333335,0.05442666666666666,2.024046625,2.038355792,492368
0.126.0,2024-04-22-16,rename,1.0623502356666668,0.0026316472524466846,1.061073041,1.011545,0.04298066666666667,1.060600916,1.06537675,941620
0.126.0,2024-04-22-16,replace,2.0596851666666667,0.0033345113710007636,2.060278,2.002214333333333,0.045177,2.056094,2.0626835,485437
0.126.0,2024-04-22-16,reverse,1.0466127636666667,0.0017651984610579413,1.047291833,0.9234859999999999,0.09552299999999998,1.044608875,1.047937583,955110
0.126.0,2024-04-22-16,reverse_index,5.814669583333334,0.009307274822099872,5.810207792,1.2703393333333333,4.513639666666666,5.808433208,5.82536775,171969
0.126.0,2024-04-22-16,safenames,1.0655997913333333,0.002297757867840337,1.066314458,1.0117956666666668,0.04309266666666666,1.063029625,1.067455291,938086
0.126.0,2024-04-22-16,sample_10,0.5446939303333335,0.0022570682053439034,0.5446883330000001,0.5040429999999999,0.038282666666666666,0.542439666,0.546953792,1834862
0.126.0,2024-04-22-16,sample_1000,0.5413776113333334,0.0015650900201139904,0.541255625,0.5040866666666667,0.03557066666666666,0.539877084,0.5430001250000001,1848429
0.126.0,2024-04-22-16,sample_100000,0.6793035693333334,0.000335982802849063,0.679376333,0.635015,0.04185,0.6789371670000001,0.679597208,1472754
0.126.0,2024-04-22-16,sample_100000_index,1.1170915000000001,0.005626663526961478,1.117560917,0.18196166666666666,0.9120443333333332,1.111244833,1.12246875,895255
0.126.0,2024-04-22-16,sample_100000_seeded,0.6758291253333333,0.003383032326400726,0.674985542,0.6311713333333333,0.04198866666666667,0.672947709,0.679554125,1479290
0.126.0,2024-04-22-16,sample_100000_seeded_faster,0.6644243473333334,0.005493382036876212,0.6619980830000001,0.6195333333333334,0.04235266666666667,0.660561834,0.670713125,1506024
0.126.0,2024-04-22-16,sample_100000_seeded_index,1.1170144996666667,0.006970418598116717,1.114800583,0.18344533333333332,0.9103083333333334,1.111419916,1.124823,895255
0.126.0,2024-04-22-16,sample_100000_seeded_index_faster,1.107928444,0.003510018511806871,1.108654166,0.17398766666666665,0.9186323333333334,1.104112291,1.111018875,902527
0.126.0,2024-04-22-16,sample_100000_seeded_index_secure,1.1068195416666666,0.006295391454784357,1.104997625,0.17850333333333332,0.9248416666666667,1.101636042,1.113824958,903342
0.126.0,2024-04-22-16,sample_100000_seeded_secure,0.6667821943333334,0.0029051242772120058,0.665633,0.6227046666666667,0.04166466666666666,0.664627458,0.6700861250000001,1499250
0.126.0,2024-04-22-16,sample_1000_index,0.029795013666666672,0.0003363639342978578,0.029781708,0.016458333333333335,0.011760666666666664,0.029465500000000002,0.030137833000000003,33333333
0.126.0,2024-04-22-16,sample_10_index,0.017344778,0.0002665860910906635,0.017462292,0.014560666666666666,0.0018233333333333333,0.017039625000000003,0.017532417,58823529
0.126.0,2024-04-22-16,sample_25pct_index,2.7377940833333336,0.018057400960703855,2.7285459579999998,0.43146833333333334,2.2988486666666668,2.726234084,2.758602208,365230
0.126.0,2024-04-22-16,sample_25pct_seeded_index,2.7475883893333335,0.02011350520479458,2.742681417,0.43405866666666665,2.3051843333333335,2.730382417,2.769701334,363901
0.126.0,2024-04-22-16,schema,17.179524791666665,0.12511477881518934,17.145821,26.439736,0.8717353333333332,17.07471425,17.318039125,58207
0.126.0,2024-04-22-16,schema_index,7.392260027333333,0.09814228836412217,7.349275333,11.468254333333334,0.4660776666666666,7.322944083,7.504560666,135281
0.126.0,2024-04-22-16,search,0.6313166113333334,0.0005898683304978348,0.6316394590000001,0.5828233333333332,0.03996333333333333,0.6306357920000001,0.631674583,1584786
0.126.0,2024-04-22-16,search_unicode,0.6330558470000001,0.01612422259213489,0.6247343750000001,0.5864249999999999,0.039835,0.622792458,0.6516407080000001,1579779
0.126.0,2024-04-22-16,searchset,1.306603486,0.011345090569012168,1.30063825,1.5982599999999998,0.09840933333333333,1.299485458,1.31968675,765111
0.126.0,2024-04-22-16,searchset_ignorecase,1.5184348193333335,0.013959038035088526,1.5120407500000002,1.7988816666666665,0.09877899999999999,1.508818125,1.5344455830000001,658762
0.126.0,2024-04-22-16,searchset_unicode,1.3020638473333335,0.005400792288710572,1.304340375,1.5985776666666667,0.10061333333333333,1.2958975000000001,1.305953667,768049
0.126.0,2024-04-22-16,select,0.5249445276666668,0.0006701997812565586,0.525053,0.47959799999999997,0.03750633333333333,0.524226708,0.5255538750000001,1904762
0.126.0,2024-04-22-16,select_regex,0.564358278,0.0009567605889317216,0.5638544590000001,0.5167503333333333,0.03882533333333333,0.563758709,0.565461666,1773050
0.126.0,2024-04-22-16,slice_last_1k,0.006485222666666668,0.000026586284929138767,0.0064856670000000005,0.004751999999999999,0.0010556666666666666,0.006458417,0.006511584000000001,166666667
0.126.0,2024-04-22-16,slice_last_1k_index,0.006151361000000001,0.0000635169305224993,0.006172375000000001,0.004360333333333333,0.001053,0.00608,0.006201708,166666667
0.126.0,2024-04-22-16,slice_last_1k_json,0.009657833,0.00010012109855070452,0.009679708,0.007746333333333333,0.0010876666666666667,0.009548583000000001,0.009745208,100000000
0.126.0,2024-04-22-16,slice_last_1k_json_index,0.009171597333333335,0.00010362240985584794,0.009187458,0.007317,0.00109,0.009060959,0.009266375,111111111
0.126.0,2024-04-22-16,slice_one_middle,0.2718632776666667,0.0006425726395531714,0.27154445800000004,0.24800999999999998,0.019147666666666667,0.271442459,0.27260291600000003,3676471
0.126.0,2024-04-22-16,slice_one_middle_index,0.005277736333333334,0.00017556212944804827,0.005243792000000001,0.003469333333333333,0.0010619999999999998,0.005121625,0.005467792,200000000
0.126.0,2024-04-22-16,snappy_compress,0.23872725033333334,0.015079830988748596,0.24416504200000003,1.1648729999999998,0.10175833333333333,0.221682709,0.250334,4184100
0.126.0,2024-04-22-16,snappy_decompress,0.5089444723333334,0.0013251157798386403,0.5094654590000001,0.4859613333333333,0.017924666666666665,0.507438041,0.509929917,1964637
0.126.0,2024-04-22-16,snappy_validate,0.49146838933333337,0.00009892983149853916,0.49143212500000005,0.46968766666666667,0.01677833333333333,0.49139270900000004,0.491580334,2036660
0.126.0,2024-04-22-16,sort,1.3715632500000001,0.014759400473644468,1.3661044580000001,2.9509266666666663,0.11815066666666667,1.360310833,1.388274459,728863
0.126.0,2024-04-22-16,sort_random_seeded,1.2201047776666667,0.021269899962189788,1.215388542,1.112268,0.09769433333333333,1.201588833,1.243336958,819672
0.126.0,2024-04-22-16,sort_random_seeded_faster,1.2119986526666666,0.0146104183659119,1.217959584,1.0849689999999999,0.11509199999999999,1.195350166,1.222686208,825083
0.126.0,2024-04-22-16,sort_random_seeded_secure,1.202291722,0.01356476943643773,1.195349875,1.0944209999999999,0.09984166666666666,1.193602833,1.217922458,831947
0.126.0,2024-04-22-16,sortcheck_sorted,0.5224253056666667,0.002931655375815197,0.5208126670000001,0.482509,0.03837666666666666,0.5206540000000001,0.52580925,1915709
0.126.0,2024-04-22-16,sortcheck_unsorted,0.005009013666666667,0.0001417743803419126,0.004944083,0.0033743333333333334,0.0009966666666666668,0.004911333,0.005171625,200000000
0.126.0,2024-04-22-16,sortcheck_unsorted_all,0.5595405693333334,0.0017242642857469182,0.5592515410000001,0.5218050000000001,0.036124666666666666,0.5579790840000001,0.5613910830000001,1785714
0.126.0,2024-04-22-16,split,1.0706585000000002,0.12474928931880482,1.01601475,0.874356,0.10177566666666667,0.982555375,1.213405375,933707
0.126.0,2024-04-22-16,split_chunks,1.1114365,0.09978264257656827,1.081721,1.259914,0.1513803333333333,1.029887209,1.222701291,900090
0.126.0,2024-04-22-16,split_chunks_index,0.21127055566666667,0.04007701951686959,0.21986025,1.070113,0.18443866666666667,0.167595125,0.246356292,4739336
0.126.0,2024-04-22-16,split_chunks_index_j1,0.005444402666666667,0.00000746021516669138,0.005446333,0.0035629999999999998,0.001218,0.005436167,0.005450708,200000000
0.126.0,2024-04-22-16,split_index,0.2697824726666667,0.09159135434913637,0.29555995900000004,1.0568463333333333,0.19644433333333333,0.16806458400000002,0.34572287500000004,3703704
0.126.0,2024-04-22-16,split_index_j1,1.1121328473333334,0.07616881991017914,1.077653792,0.929085,0.10565233333333333,1.059300375,1.1994443750000001,899281
0.126.0,2024-04-22-16,split_kbsize,2.211635236,0.1476543957829877,2.143363083,1.985383333333333,0.110644,2.110471625,2.381071,452080
0.126.0,2024-04-22-16,sqlp,0.04723580533333333,0.00231491712860835,0.045934083,0.15181633333333333,0.025412666666666667,0.045864791,0.049908542,21276596
0.126.0,2024-04-22-16,sqlp_aggregations,0.06589552766666666,0.0007669184799079591,0.066274292,0.5105613333333333,0.06181933333333334,0.065012916,0.06639937500000001,15151515
0.126.0,2024-04-22-16,sqlp_aggregations_vs_duckdb,0.19036906933333334,0.003478287563503247,0.190582,0.5959679999999999,0.04977299999999999,0.186789208,0.19373600000000002,5263158
0.126.0,2024-04-22-16,sqlp_aggregations_expensive,0.14313120833333334,0.0027374980962956634,0.14466325000000002,0.8331423333333333,0.09603433333333333,0.139970708,0.144759667,6993007
0.126.0,2024-04-22-16,sqlp_aggregations_expensive_vs_duckdb,0.20278972233333334,0.01560206878747413,0.205820625,0.9183963333333333,0.05365333333333333,0.185894584,0.216653958,4926108
0.126.0,2024-04-22-16,sqlp_format_arrow,0.04692579166666667,0.0005811099975239919,0.047122250000000004,0.153532,0.025958333333333333,0.046271917,0.047383208,21276596
0.126.0,2024-04-22-16,sqlp_format_avro,0.048076083333333346,0.0017311516824831763,0.048939959000000005,0.15350066666666665,0.025802666666666668,0.046083000000000006,0.049205291000000005,20833333
0.126.0,2024-04-22-16,sqlp_format_json,0.047725278,0.0011486879419481148,0.047102209000000006,0.15286433333333335,0.025815666666666664,0.04702275,0.049050875,20833333
0.126.0,2024-04-22-16,sqlp_format_jsonl,0.048154972,0.001475874461460393,0.048049041,0.1541653333333333,0.025880999999999998,0.046734917,0.049680958000000004,20833333
0.126.0,2024-04-22-16,sqlp_format_parquet,0.047404027666666675,0.0021321489023542273,0.046482708000000005,0.15229199999999998,0.025283,0.045887458000000006,0.049841917000000006,21276596
0.126.0,2024-04-22-16,sqlp_format_parquet_statistics,0.047088902999999994,0.0013953986051451403,0.046350792,0.15487566666666666,0.025944333333333333,0.046217583,0.048698334,21276596
0.126.0,2024-04-22-16,sqlp_lowmemory,0.016715472333333332,0.0009249231956202274,0.01630625,0.027648999999999996,0.01084433333333333,0.01606575,0.017774417,58823529
0.126.0,2024-04-22-16,sqlp_nooptimizations,0.04731837466666666,0.0021323536724057604,0.046517125,0.15294066666666667,0.024982333333333332,0.045702708,0.049735291,21276596
0.126.0,2024-04-22-16,sqlp_tryparsedates,0.10832052766666668,0.0015897330474203288,0.10756995800000001,0.21364099999999997,0.025136333333333333,0.10724504200000001,0.110146583,9259259
0.126.0,2024-04-22-16,sqlp_tryparsedates_inferlen,0.7472814303333334,0.0014391497102714534,0.747098208,2.077426333333333,0.16860833333333333,0.745942666,0.7488034170000001,1338688
0.126.0,2024-04-22-16,stats,1.6121738053333334,0.003923951677717309,1.614119125,1.9085373333333333,0.09519966666666667,1.60765725,1.614745041,620347
0.126.0,2024-04-22-16,stats_create_cache,1.6088152500000001,0.003857319791336818,1.6085663330000002,1.9089809999999998,0.09596466666666666,1.6050884170000002,1.612791,621504
0.126.0,2024-04-22-16,stats_everything,3.1757919723333337,0.017503689487749212,3.181756,10.364601,0.41166166666666665,3.156085667,3.18953425,314861
0.126.0,2024-04-22-16,stats_everything_create_cache,3.1842798610000003,0.01366088898663714,3.178235792,10.373866,0.4109863333333333,3.174683583,3.199920208,314070
0.126.0,2024-04-22-16,stats_everything_index,1.358446416666667,0.0077715576687527755,1.359222542,10.578237999999999,0.5842809999999999,1.350315917,1.365800791,736377
0.126.0,2024-04-22-16,stats_everything_index_j1,6.792004986333333,0.31832227462655194,6.772681834,6.673267,0.23823866666666663,6.483784458,7.119548667,147232
0.126.0,2024-04-22-16,stats_everything_index_j1_with_cache,0.005442166666666667,0.0001731844362474107,0.005356375,0.0036316666666666667,0.001133,0.005328625,0.005641500000000001,200000000
0.126.0,2024-04-22-16,stats_everything_index_with_cache,0.0059046946666666674,0.00016492764193528438,0.005927417000000001,0.003702,0.0012893333333333333,0.005729584,0.006057083,166666667
0.126.0,2024-04-22-16,stats_everything_infer_dates,7.055647013666667,0.016914257490998872,7.046627666,14.661501,0.4655303333333333,7.045154,7.075159375,141723
0.126.0,2024-04-22-16,stats_everything_infer_dates_index,1.908644236,0.03095598548766586,1.896264458,17.099425,0.560035,1.8857940000000002,1.94387425,523834
0.126.0,2024-04-22-16,stats_everything_infer_dates_index_with_cache,0.005442125000000002,0.00022379304086365173,0.0053355,0.0036489999999999995,0.0011099999999999999,0.005291583000000001,0.005699292000000001,200000000
0.126.0,2024-04-22-16,stats_everything_j1,6.530857458333333,0.022446080864879658,6.53163175,6.782140666666666,0.3056196666666667,6.50803425,6.552906375,153116
0.126.0,2024-04-22-16,stats_index,0.18894180566666666,0.004793993430303838,0.187190125,1.9152466666666665,0.05774699999999999,0.18527000000000002,0.19436529200000002,5291005
0.126.0,2024-04-22-16,stats_index_j1,1.568986111,0.002888951776611758,1.567755375,1.5282806666666666,0.03818733333333333,1.566916333,1.572286625,637349
0.126.0,2024-04-22-16,stats_index_j1_with_cache,0.005159902666666667,0.000027210162096785517,0.005172250000000001,0.0034549999999999997,0.0010616666666666667,0.005128708,0.00517875,200000000
0.126.0,2024-04-22-16,stats_index_with_cache,0.005372417,0.00021264318385266886,0.005340084,0.003559333333333333,0.001131,0.0051777920000000005,0.005599375,200000000
0.126.0,2024-04-22-16,table,7.225644097333333,0.018841973132346004,7.219870625,6.137056,1.05119,7.210364375,7.246697292,138389
0.126.0,2024-04-22-16,to_datapackage,0.7203430556666667,0.0005774338570870019,0.720414333,2.1013496666666667,0.30349899999999996,0.719733292,0.7208815420000001,1388889
0.126.0,2024-04-22-16,to_parquet,0.0052195693333333334,0.00003500634492964599,0.005205292,0.0034616666666666667,0.0011003333333333332,0.005193958,0.005259458000000001,200000000
0.126.0,2024-04-22-16,to_sqlite,0.7203261113333334,0.006039544966453193,0.7175373340000001,2.0952546666666665,0.2944366666666667,0.716184875,0.727256125,1388889
0.126.0,2024-04-22-16,to_xlsx,32.491763791333334,0.20779626796193398,32.382496083,30.704497333333332,3.0553453333333334,32.361398416,32.731396875,30777
0.126.0,2024-04-22-16,tojsonl,11.785133097,0.013561038649923399,11.785107833,19.370380333333333,0.6717879999999999,11.771584708,11.798706750000001,84854
0.126.0,2024-04-22-16,tojsonl_index,10.625563986,0.35608765756509303,10.650121291,22.205123666666665,0.9693776666666666,10.257833334,10.968737333,94109
0.126.0,2024-04-22-16,tojsonl_index_j1,18.683870374666665,0.048132037683004066,18.665186,18.214517999999998,0.442112,18.647881958,18.738543166,53522
0.126.0,2024-04-22-16,tojsonl_j1,17.507450097666666,0.10897135033779788,17.465642834,17.400139666666664,0.47250966666666666,17.425573042,17.631134417,57120
0.126.0,2024-04-22-16,tojsonl_trim,11.990245069000002,0.010346988608314187,11.986238083,20.350722666666666,0.705241,11.982500833,12.001996291,83403
0.126.0,2024-04-22-16,tojsonl_trim_j1,18.351592444666668,0.14553794847393794,18.27409175,18.218230666666667,0.4866249999999999,18.261205167,18.519480417,54490
0.126.0,2024-04-22-16,transpose,2.6596303750000003,0.021115080788458414,2.6572645,2.445448666666666,0.19371300000000002,2.639797875,2.68182875,375940
0.126.0,2024-04-22-16,transpose_multipass,22.738243444666665,0.15664528217636434,22.653604625,20.989009666666664,1.6205269999999998,22.642125334,22.919000375,43979
0.126.0,2024-04-22-16,validate,1.3144877776666666,0.0046473274253975155,1.316896834,5.984197666666667,0.097235,1.309130541,1.317435958,761035
0.126.0,2024-04-22-16,validate_index,1.3124949166666668,0.0006679566696068567,1.312408917,5.902670666666666,0.104804,1.3118741250000001,1.313201708,762195
0.126.0,2024-04-22-16,validate_no_schema,0.5155626113333334,0.00271271258370588,0.514089667,0.47514966666666664,0.03846566666666667,0.5139050000000001,0.518693167,1937984
0.126.0,2024-04-22-16,validate_no_schema_index,0.5128625836666667,0.0008612944330903104,0.512664875,0.47427833333333336,0.03720333333333333,0.512117334,0.5138055420000001,1949318
0.126.0,2024-04-22-16,validate_valid_output,2.233888403,0.004155803459407966,2.235263834,6.742643666666666,0.154931,2.22921925,2.237182125,447628
0.126.0,2024-04-22-16,validate_valid_output_index,2.220958653,0.0028777018748409604,2.219310792,6.763402666666667,0.14304799999999998,2.219283667,2.2242815,450248
0.126.0,2024-04-22-14,sqlp_aggregations,0.084896278,0.011668980317651024,0.081365584,0.5168946666666666,0.06166166666666667,0.075400375,0.097922875,11764706
0.126.0,2024-04-22-14,sqlp_aggregations_expensive,0.16338315266666667,0.003287174869385763,0.16276925,0.8639013333333333,0.11116833333333331,0.160446208,0.166934,6134969
0.126.0,2024-04-22-14,sqlp_vs_duckdb_aggregations,0.21060801433333334,0.009718897359104594,0.20770512500000002,0.6446806666666666,0.042906,0.202671334,0.221447584,4739336
0.126.0,2024-04-22-14,sqlp_vs_duckdb_aggregations_expensive,0.23463912533333334,0.005769795602800613,0.231395542,0.9984136666666666,0.07703566666666667,0.23122108400000002,0.24130075,4255319
0.125.0,2024-04-02-05,apply_calcconv,1.6453606386666666,0.006300406990351839,1.6464859170000001,3.329266666666667,0.15859566666666666,1.638573416,1.651022583,607903
0.125.0,2024-04-02-05,apply_dynfmt,1.9933346109999999,0.10871249855336665,1.932054166,6.8649933333333335,0.15787133333333334,1.929096292,2.118853375,501756
0.125.0,2024-04-02-05,apply_emptyreplace,1.5530876946666667,0.004688942080717628,1.554264459,2.2956773333333333,0.15077366666666667,1.547922458,1.557076167,643915
0.125.0,2024-04-02-05,apply_op_eudex,1.4981703753333333,0.0015937839083755984,1.4977247500000002,1.689959,0.16359066666666666,1.496846834,1.499939542,667557
0.125.0,2024-04-02-05,apply_op_similarity,1.501575111,0.0006396327891556289,1.50122825,1.7974406666666665,0.14954033333333333,1.501183833,1.50231325,665779
0.125.0,2024-04-02-05,apply_op_string,1.5390442223333334,0.001789209500889907,1.5381521249999999,2.2944756666666666,0.148352,1.537876458,1.541104084,649773
0.125.0,2024-04-02-05,behead,0.8883558053333335,0.0037042236243134082,0.8870824580000001,0.8435116666666667,0.037697999999999995,0.885456208,0.8925287500000001,1126126
0.125.0,2024-04-02-05,behead_flexible,0.8915760696666668,0.0010195016575877951,0.891690834,0.8422216666666666,0.038664,0.8905040420000001,0.892533333,1121076
0.125.0,2024-04-02-05,cat_columns,2.845140041666667,0.0022262262670768415,2.844378958,2.7392793333333336,0.08481233333333332,2.843394167,2.8476470000000003,351494
0.125.0,2024-04-02-05,cat_rows,1.7780865556666667,0.0016765285733652913,1.7779440420000001,1.6819416666666667,0.08061499999999999,1.7764858330000002,1.7798297920000001,562430
0.125.0,2024-04-02-05,cat_rows_flexible,1.7799309583333336,0.0029838034034135054,1.7783920000000002,1.6815153333333333,0.07970433333333332,1.778030833,1.783370042,561798
0.125.0,2024-04-02-05,cat_rowskey,3.177334736,0.005418064041515634,3.180166375,3.0718156666666663,0.08301966666666666,3.171087583,3.18075025,314762
0.125.0,2024-04-02-05,count,0.052257347333333336,0.0023273958005299252,0.050932125,0.4025323333333333,0.04977566666666666,0.050895209000000004,0.054944708,19230769
0.125.0,2024-04-02-05,count_flexible,0.4671146803333334,0.0006685289764178749,0.4673235,0.4244703333333333,0.03542066666666666,0.46636666600000004,0.46765387500000005,2141328
0.125.0,2024-04-02-05,count_index,0.005655778,0.00028193290822640786,0.005566334,0.0035036666666666666,0.0011279999999999999,0.005429417000000001,0.005971583000000001,166666667
0.125.0,2024-04-02-05,count_no_polars,0.468646445,0.0007670211605379483,0.46839104200000004,0.42527,0.035584333333333336,0.468039709,0.469508584,2132196
0.125.0,2024-04-02-05,count_polars_lowmem,0.05127805566666666,0.0018231487719334188,0.050669417,0.4060336666666666,0.049471999999999995,0.049837084000000004,0.053327666,19607843
0.125.0,2024-04-02-05,count_width,0.46678400000000003,0.0030304511687847843,0.466433708,0.42315166666666665,0.03665733333333333,0.46394391700000004,0.46997437500000006,2141328
0.125.0,2024-04-02-05,count_width_index,0.5028816386666667,0.0031122929196269952,0.5034333750000001,0.453627,0.03848833333333333,0.499530375,0.505681166,1988072
0.125.0,2024-04-02-05,datefmt,1.7395835140000002,0.002844386973182959,1.740236625,4.444022,0.13991433333333333,1.736469375,1.742044542,574713
0.125.0,2024-04-02-05,datefmt_formatstr_newcol,1.6839844863333333,0.005414489280296918,1.6864147090000001,3.6245179999999997,0.14276166666666668,1.677780667,1.687758083,593824
0.125.0,2024-04-02-05,datefmt_multi,2.1193830696666667,0.011292526675900458,2.114259125,8.661839666666665,0.1382243333333333,2.111560917,2.132329167,471921
0.125.0,2024-04-02-05,datefmt_multi_select,2.3623166529999997,0.004763721240084048,2.359713334,11.439306333333333,0.14134333333333335,2.359421875,2.36781475,423370
0.125.0,2024-04-02-05,dedup,1.3836541250000003,0.0222362679120118,1.376557875,3.2431749999999995,0.10846599999999999,1.365832083,1.408572417,722543
0.125.0,2024-04-02-05,dedup_sorted,1.0006524443333333,0.0016491113256309861,1.000580625,0.94055,0.09082433333333333,0.999040416,1.002336292,999001
0.125.0,2024-04-02-05,diff,2.9349599026666664,0.007487136406203925,2.937024541,4.426611,0.17617033333333332,2.926657084,2.941198083,340716
0.125.0,2024-04-02-05,enum,0.9095580693333334,0.0028577783798888617,0.9083628330000001,0.860917,0.04081233333333333,0.907491958,0.912819417,1098901
0.125.0,2024-04-02-05,enum_constant,0.9064516386666668,0.0008493560742829558,0.9066017080000001,0.856772,0.03879666666666667,0.9055372500000001,0.9072159580000001,1103753
0.125.0,2024-04-02-05,enum_copy,0.917717486,0.0013167545749732494,0.9176533750000001,0.8695413333333333,0.03977233333333333,0.916433958,0.919065125,1089325
0.125.0,2024-04-02-05,enum_uuid,1.2778377356666668,0.00319115112779401,1.277241833,0.9597223333333332,0.30786833333333335,1.274986541,1.281284833,782473
0.125.0,2024-04-02-05,excel,11.476526139,0.02247784542115811,11.477537,11.746013333333332,0.40314066666666665,11.453559917,11.4984815,87131
0.125.0,2024-04-02-05,excel_metadata,11.238495860666667,0.8131690211027929,10.773581833,10.864438333333332,0.29225666666666666,10.764457958,12.177447791,88984
0.125.0,2024-04-02-05,excel_metadata_short,0.0052730553333333345,0.00005172026243488487,0.005270333,0.003473333333333333,0.0010093333333333332,0.00522275,0.0053260830000000006,200000000
0.125.0,2024-04-02-05,exclude,0.5563844583333334,0.0006058236663950334,0.556732584,0.5205,0.034218,0.555684916,0.556735875,1798561
0.125.0,2024-04-02-05,exclude_casei,0.562971014,0.0005644044650035813,0.562660334,0.527059,0.033871,0.5626302080000001,0.5636225,1776199
0.125.0,2024-04-02-05,exclude_casei_index,0.5962460833333334,0.008096930609218553,0.600038916,0.5489856666666667,0.037755000000000004,0.5869489170000001,0.6017504170000001,1677852
0.125.0,2024-04-02-05,exclude_index,0.6047947916666668,0.0013735791099249947,0.604355292,0.5606356666666666,0.039218333333333334,0.6036947500000001,0.6063343330000001,1652893
0.125.0,2024-04-02-05,exclude_multi,0.887735111,0.00046373998125348224,0.8879887080000001,0.8503310000000001,0.03549133333333333,0.8871998750000001,0.88801675,1126126
0.125.0,2024-04-02-05,exclude_multi_casei,0.9129268613333333,0.002282639302005559,0.9127891250000001,0.8746633333333333,0.03624366666666667,0.910716209,0.9152752500000001,1095290
0.125.0,2024-04-02-05,exclude_multi_casei_index,0.9864063610000001,0.013542028164849909,0.987334625,0.9423333333333334,0.041259,0.972424083,0.9994603750000001,1014199
0.125.0,2024-04-02-05,exclude_multi_index,0.941836125,0.0025805226668981114,0.94274225,0.89193,0.04049199999999999,0.9389247500000001,0.9438413750000001,1061571
0.125.0,2024-04-02-05,explode,1.6299203890000002,0.013733756256809832,1.6338236670000001,1.584373,0.041793,1.6146575,1.64128,613497
0.125.0,2024-04-02-05,extdedup,1.0233376116666666,0.0029286916886080466,1.023859209,0.9459636666666666,0.07375866666666665,1.020183167,1.025970459,977517
0.125.0,2024-04-02-05,extsort,0.7591395973333334,0.022547406260112812,0.7575388750000001,1.2514206666666665,0.22668333333333332,0.7374352080000001,0.7824447090000001,1317523
0.125.0,2024-04-02-05,fill,1.6278060556666667,0.007820367224548755,1.632067375,1.5859706666666664,0.040029,1.618780542,1.6325702500000001,614251
0.125.0,2024-04-02-05,fixlengths,1.3649228746666668,0.0016822864450198212,1.365396958,1.2906870000000001,0.07256766666666667,1.363054416,1.36631725,732601
0.125.0,2024-04-02-05,flatten,5.578137708666667,0.004975325595488281,5.579933334,5.529680333333334,0.044411999999999986,5.572513834,5.581965958,179276
0.125.0,2024-04-02-05,flatten_condensed,5.981523902666666,0.0065466256810153434,5.981522125,5.931422,0.04563166666666666,5.974978166,5.9880714170000005,167168
0.125.0,2024-04-02-05,fmt,1.0086620970000002,0.0006382119479162737,1.008714708,0.9685283333333333,0.03756866666666667,1.007999208,1.009272375,991080
